0.41985474116581073,0.059166176005859147,0.036060854196365191,0.16479819546379246,0.12941829952966516
0.42369799559262167,0.05838218343589105,0.035420230225246527,0.16677549068168254,0.12899085494830878
0.40269053536112981,0.055875714258114238,0.034301953657441132,0.1575505418617052,0.12205731932427202
0.40345754122688643,0.057746616264783078,0.033602990760900897,0.16096411619354969,0.12208402386261127
0.38984065227980452,0.055856073281315782,0.033158488601372799,0.15021748101866683,0.11736885003413267
0.39169395763620457,0.05826005965065921,0.031272837709210924,0.14824325296340093,0.11709279980136299
0.38041466073930019,0.055617619058222115,0.02988346044219348,0.14242506050439208,0.11239776324585693
0.38019864858228042,0.056231007132802359,0.028749535308251133,0.14292020504112335,0.11024735007071253
0.36767822404430195,0.053730394977413623,0.02922212174866972,0.13360936547821689,0.10322646390890715
0.36491782226693503,0.05218434017262652,0.029045175955952608,0.13495958568630459,0.10027943794346955
0.35908104584885148,0.050768787044616917,0.029498650124659742,0.12756513201665795,0.096705816325657848
0.34874476978062791,0.049406662920379422,0.030055668233217907,0.11747643674672466,0.091822130220432896
0.34073104659484005,0.048447135807062197,0.029162714490310868,0.11306870165708524,0.088904404388666258
0.33592178634648356,0.048024828750816199,0.028069950982521068,0.11146695503814887,0.086988742976478794
0.32710411958848068,0.046896859265612073,0.027906962382262118,0.10202691793725305,0.083859642361681835
0.32436945174546677,0.047375762360561027,0.02719541331542262,0.10167949844720751,0.082037469575574784
0.31743213544964743,0.045549409554031119,0.027113467735111439,0.095365902194959079,0.078107738016985187
0.31542309274072633,0.045219860689943742,0.02673624431338472,0.09522093995428256,0.076364509998639279
0.30927159375511531,0.043693568471562194,0.027469122523436588,0.089919589341499268,0.07485425334062959
0.30746310790277925,0.043125635140958483,0.02614899643045044,0.090989142441372364,0.073207153085252469
0.30420820573947738,0.042277000663679079,0.026270362130250302,0.087968635925794486,0.071239979738061468
0.3016603785867738,0.042647894402913292,0.025512918947068523,0.086769982943279991,0.070084492702024909
0.29722037675372881,0.040388722051857708,0.025342946383454492,0.083757313152207843,0.070487966840462379
0.23858200010888772,0.041351329109783647,0.024679292463909711,0.12368613677329333,0.10386010402965336
0.19234073370062033,0.14198527162426972,0.10194958106083518,0.3525583009331657,0.30385271244644863
0.3199077092686381,0.46126124209771907,0.37125897472434921,0.72159939808534213,0.65549764313872538
0.71182005823134664,1.1390523292438228,0.96809831453411421,1.2298872378272998,1.4730684036753958
1.1487279456451225,1.7237195778062426,1.3421910015352663,1.9996954488975927,2.1796205766005654
1.843937940459768,2.3230413048646623,2.2847402017409615,2.9776484057936838,2.8449078953914277
2.3462781187407176,3.0129574343948957,3.0412330030273846,3.9134398533572137,3.7731268250304066
2.9773750908120435,3.6829783473279831,3.8722271373819623,4.7801361060482801,4.6474142208538476
3.2483230109821943,4.262255844013743,4.3925403165796526,5.4906114737754228,5.3383425786992476
3.8282619459929519,4.7682289217562923,5.0048331391923586,6.0604712865182062,5.7821460727709644
4.1641694794583168,5.3262772260373392,5.3799847415168909,6.6056532253322189,6.390309821223112
