2.8649816513061519,-0.42839771509170593,0.52334699034690835,1.7633613348007202,0.53493022918701094,-2.634230375289917,-1.1359653472900391,3.2714678049087533,-1.1101956367492685,-4.1107821464538565,-0.35430824756622314,-0.1083868592977523,-0.18741473555564883,-0.15964169800281522,-0.20345579087734222,-0.054153151810169171,-0.023782322183251426,-0.23376300930976868,-0.039966396987438195,0.00094925513258204753
2.833081722259521,-0.43860587477684082,0.51144224405288674,1.7544987797737122,0.51699915528297347,-2.6393781900405884,-1.1414544582366943,3.2533601522445688,-1.1173510551452646,-4.1125390529632559,-0.35957607626914978,-0.11598737537860862,-0.1881961673498154,-0.1599032580852508,-0.20571576058864594,-0.057666122913360547,-0.021050026640296027,-0.2401413768529892,-0.034498058259487145,-0.0018160571344196721
2.8308277130126949,-0.44134312868118347,0.49209010601043679,1.748234748840332,0.49893635511398249,-2.6456544399261475,-1.1616725921630859,3.2517700195312509,-1.1334061622619638,-4.1198651790618888,-0.3480980396270752,-0.11619203537702552,-0.18883693218231204,-0.15447729825973505,-0.20177213847637177,-0.057990230619907338,-0.023566721007227946,-0.23381039500236511,-0.03869137912988662,-0.0067988252267241391
2.8014853000640865,-0.45181918144226135,0.47473078966140725,1.7363337278366089,0.48048889636993342,-2.6511558294296265,-1.1680202484130859,3.2310737371444711,-1.1424598693847665,-4.123276710510253,-0.35018429160118103,-0.12366461008787147,-0.19150893390178683,-0.15970677137374872,-0.20119096338748932,-0.059936657547950703,-0.014360204339027452,-0.23566456139087677,-0.034608334302902215,-0.0075393067672848623
2.7865440845489498,-0.4586235284805304,0.45684635639190652,1.7308450937271118,0.46892774105071955,-2.65471351146698,-1.1830472946166992,3.2345900535583505,-1.1591956615448007,-4.1309289932250968,-0.34191352128982549,-0.12522599101066581,-0.18907693028450015,-0.15785938501358027,-0.19930416345596313,-0.05848959833383556,-0.018132973462343265,-0.22717784345149994,-0.036465205252170556,-0.011094849556684485
2.7581498622894283,-0.46938273310661377,0.43697059154510476,1.7161818742752075,0.450472712516784,-2.6604359149932861,-1.1897833347320557,3.2178577184677133,-1.166114568710328,-4.1338834762573233,-0.34488394856452947,-0.1295217275619506,-0.19122117757797244,-0.16396421194076533,-0.19820748269557956,-0.065981917083263356,-0.019470497965812732,-0.22924336791038513,-0.033316738903522485,-0.012333478778600686
2.7418708801269527,-0.47483754158020081,0.42568284273147561,1.7137882709503174,0.43439990282058649,-2.6652671098709106,-1.2073023319244385,3.2150068283081064,-1.1833572387695321,-4.1398520469665518,-0.33841264247894287,-0.12284068763256066,-0.19068069756031039,-0.16060899198055262,-0.19299817085266116,-0.067865207791328389,-0.020044961944222495,-0.22523808479309082,-0.037865262478590012,-0.013453254476189605
2.7196474075317378,-0.48282447457313599,0.40743130445480324,1.7002513408660889,0.41491281986236506,-2.6723284721374512,-1.212536096572876,3.1958105564117441,-1.1886553764343271,-4.1416926383972159,-0.34048086404800415,-0.12489321827888482,-0.18939760327339175,-0.16376987099647516,-0.19083185493946078,-0.072139225900173146,-0.019628694280982066,-0.22931653261184692,-0.039739131927490234,-0.014246948063373557
2.7002594470977779,-0.48728811740875305,0.38872277736663796,1.6917464733123779,0.4041652083396905,-2.6750507354736328,-1.2315037250518799,3.1915643215179452,-1.2047946453094491,-4.1467528343200675,-0.33097484707832336,-0.12111547589302056,-0.18934521079063418,-0.15775740146636957,-0.18867826461791995,-0.066812083125114399,-0.025919049978256271,-0.22318872809410095,-0.047640472650527961,-0.019096311181783666
2.6709351539611812,-0.49793440103530945,0.37033432722091653,1.6781888008117676,0.38055825233459406,-2.6832849979400635,-1.2361209392547607,3.1734381914138803,-1.2136883735656747,-4.1499824523925772,-0.32781419157981878,-0.12601447105407707,-0.18824160099029544,-0.15387244522571558,-0.18963693082332614,-0.069918051362037617,-0.026932317763567019,-0.22979876399040222,-0.050006907433271415,-0.02239483967423438
2.6234102249145503,-0.51358234882354792,0.34025657176971413,1.6625069379806519,0.35112416744232111,-2.6908090114593506,-1.259615421295166,3.1544610261917123,-1.2379260063171396,-4.1577162742614737,-0.31392505764961243,-0.12209385633468621,-0.18390163779258731,-0.1505191773176193,-0.19004857540130618,-0.072121448814868885,-0.035540878772735644,-0.22470004856586456,-0.058225333690643317,-0.023824147880077348
2.6052763462066646,-0.51797223091125544,0.31762075424194314,1.6513859033584595,0.33290505409240656,-2.6942846775054932,-1.276181697845459,3.1469191312789926,-1.2584247589111337,-4.1635427474975577,-0.30461263656616211,-0.11799825727939599,-0.18182462453842166,-0.14709055423736569,-0.18893155455589297,-0.069537378847598988,-0.04496474191546445,-0.2163417786359787,-0.063031241297721863,-0.030175071209669099
2.5958318710327144,-0.52142173051834162,0.31046330928802468,1.6466646194458008,0.32825064659118586,-2.6956495046615601,-1.2797536849975586,3.1441222429275522,-1.2620010375976571,-4.1649029254913321,-0.30277413129806519,-0.11755819618701928,-0.1815675497055054,-0.14666481316089627,-0.18851870298385623,-0.070952981710433918,-0.046920150518417407,-0.21453621983528137,-0.063273474574089064,-0.033008035272359834
2.5786538124084468,-0.52802050113678034,0.29782217741012551,1.6368409991264343,0.3076732158660882,-2.7034316062927246,-1.2871980667114258,3.1239497661590585,-1.2664108276367196,-4.1670825481414786,-0.30025887489318848,-0.1181028485298156,-0.17882907390594485,-0.14765882492065427,-0.18814852833747867,-0.077935352921485859,-0.050724908709526111,-0.21651194989681244,-0.063433229923248305,-0.036961250007152543
