2.7922873497009273,-0.82053983211517401,0.69208958745002724,1.318550705909729,0.69428890943527144,-2.9400793313980103,-0.7235951423645024,2.7104994058609013,-0.72554993629455655,-4.3601365089416504,-0.043198972940444981,-0.085642814636230455,-0.073206678032875089,-0.091799639165401445,-0.086606279015541118,-0.097104474902153001,-0.091140292584896115,-0.078251674771308885,-0.09977136552333836,-0.095606945455074283
2.7789335250854488,-0.82988846302032537,0.68175458908081032,1.3064721822738647,0.68486481904983443,-2.9496517181396484,-0.73282790184021041,2.7000373005867009,-0.72827243804931729,-4.3694119453430176,-0.04603626206517223,-0.081929847598075853,-0.073828980326652555,-0.09322542697191237,-0.084673732519149822,-0.09428872168064116,-0.090193592011928586,-0.079601421952247606,-0.099910356104373974,-0.10023523867130277
2.770731925964355,-0.83792173862457342,0.67310172319412209,1.2960580587387085,0.67671579122543257,-2.958651065826416,-0.742043256759644,2.6909061074256901,-0.73421335220337003,-4.3789377212524414,-0.042508542537689237,-0.07777890563011168,-0.072551280260086087,-0.090868853032588945,-0.081265993416309384,-0.092289909720420824,-0.085621267557144193,-0.077758833765983568,-0.099961414933204693,-0.10140734910964963
2.756367444992065,-0.84783822298049993,0.66356420516967751,1.2847536206245422,0.66801887750625533,-2.9672846794128418,-0.75145149230957076,2.6799216270446786,-0.73652052879333585,-4.3876528739929199,-0.047341957688331639,-0.078393653035163866,-0.076268054544925717,-0.093025557696819292,-0.075842298567295102,-0.090189971029758439,-0.08547902852296832,-0.077335976064205156,-0.096469104290008587,-0.10072692483663556
2.7494831085205074,-0.8552463054656988,0.65421235561370827,1.2736726701259613,0.66068166494369429,-2.9758064746856689,-0.75977230072021529,2.6716783046722421,-0.7432575225830087,-4.398099422454834,-0.04489060118794444,-0.077595919370651231,-0.07697273790836337,-0.091827780008316026,-0.073751628398895291,-0.090210825204849229,-0.081171721220016507,-0.074155174195766435,-0.099710687994957012,-0.10067631304264066
2.7355694770812984,-0.86675131320953425,0.64462697505950906,1.2633220255374908,0.6525298058986656,-2.9852787256240845,-0.76861572265625044,2.6623209714889535,-0.74558520317077726,-4.4058475494384766,-0.050834130495786702,-0.0811307057738304,-0.07537955045700076,-0.087523356080055223,-0.071326106786727933,-0.091652944684028612,-0.077779524028301267,-0.073080696165561662,-0.097309812903404264,-0.093200646340846988
2.7270393371582027,-0.87586987018585261,0.63292607665061928,1.2505149245262146,0.64435386657714766,-2.9956774711608887,-0.77736496925354048,2.6537486910820016,-0.75133872032165616,-4.4131622314453125,-0.048929601907730137,-0.08135476708412169,-0.073013879358768491,-0.081994019448757158,-0.070979923009872464,-0.09353784471750258,-0.074484243988990811,-0.068577781319618211,-0.099067643284797696,-0.090168438851833316
2.7149572372436519,-0.88715600967407282,0.62435019016265847,1.2406209856271744,0.63509246706962508,-3.0060336589813232,-0.78576445579528853,2.6447339057922372,-0.75640392303466886,-4.4207119941711426,-0.048635844141244923,-0.082239247858524309,-0.074785843491554288,-0.079700373113155351,-0.07410706579685214,-0.09132820367813109,-0.073313489556312589,-0.071165479719638811,-0.1022131219506264,-0.087021991610527011
2.706557989120483,-0.89687359333038386,0.61553069949150063,1.231256514787674,0.62693789601325911,-3.0152225494384766,-0.79341554641723677,2.6365942955017099,-0.76292848587036222,-4.4276413917541504,-0.041682459414005314,-0.080063030123710618,-0.075651571154594449,-0.077380806207656846,-0.077475786209106473,-0.089114814996719346,-0.070168405771255521,-0.074529483914375291,-0.10771408677101138,-0.087074451148509951
2.6868181228637691,-0.92087006568908747,0.59604084491729714,1.2093303203582764,0.60216650366783064,-3.0384120941162109,-0.81568312644958541,2.6100565791130075,-0.78419280052185147,-4.4495060443878174,-0.032442584633827237,-0.075202301144599901,-0.075547963380813626,-0.07610671222209929,-0.076572664082050351,-0.078343063592910753,-0.070144638419151334,-0.082949981093406663,-0.11702555418014531,-0.096598885953426333
