2.3025557994842525,-0.75477921962738093,0.24597769975662209,1.3644067049026491,0.28950178623199385,-3.0334806442260742,-1.2559852600097661,2.8165534734725961,-1.2197875976562509,-4.375581979751586
2.2788038253784175,-0.76703214645385798,0.21705430746078469,1.3444935679435732,0.2634009122848503,-3.0447371006011963,-1.2798535823822026,2.788257062435151,-1.2501113414764413,-4.3963301181793204
2.2532291412353511,-0.78110319375991877,0.19709849357604958,1.3305166065692904,0.23565220832824629,-3.0546598434448242,-1.2923700809478764,2.7741404175758371,-1.2643110752105722,-4.4053955078124991
2.2262399196624751,-0.79812812805175826,0.17338937520980813,1.3135005831718447,0.20755624771118086,-3.0672733783721924,-1.3166871070861821,2.7443821430206308,-1.2948012351989755,-4.4252948760986319
2.2004356384277339,-0.81381660699844405,0.14709949493408181,1.2942362129688265,0.18269753456115645,-3.0757362842559814,-1.3292174339294438,2.7318197488784799,-1.3102641105651864,-4.4349226951599112
2.1742539405822749,-0.83163809776306197,0.12026441097259499,1.2740523219108584,0.15240776538848799,-3.0892379283905029,-1.346551895141602,2.7118709087371835,-1.3269615173339853,-4.4455640316009513
2.1524891853332515,-0.84709656238555953,0.10164046287536599,1.2600003778934481,0.12865865230560225,-3.0975098609924316,-1.3637025356292729,2.694482922554017,-1.3499751091003427,-4.4599952697753897
2.1261682510375972,-0.86533528566360518,0.08569771051406827,1.2483128905296328,0.11424952745437544,-3.1033451557159424,-1.3835210800170903,2.6712253689765939,-1.377918243408204,-4.477092742919921
2.1067085266113277,-0.88075190782547041,0.058764576911925936,1.2286858409643175,0.083286166191100297,-3.1181352138519287,-1.4002375602722172,2.6540748476982126,-1.398346185684205,-4.4893040657043448
2.0796387195587154,-0.89796680212020918,0.038473606109618808,1.21356438100338,0.059077978134154496,-3.1286170482635498,-1.4189720153808598,2.6306131482124337,-1.4277098178863534,-4.5070190429687491
2.0657269954681392,-0.90741491317749068,0.01354718208312955,1.1946808546781542,0.033072352409362016,-3.1401653289794922,-1.4366037845611577,2.6123380661010751,-1.4403138160705575,-4.5144262313842765
2.0329008102416988,-0.92893254756927535,-0.0063258409500126511,1.1800851225852969,0.013418793678282914,-3.1487421989440918,-1.4562406539916997,2.5863941907882699,-1.4666061401367196,-4.5302443504333487
2.0186045169830318,-0.94208014011383101,-0.03313684463501021,1.16035433113575,-0.018720746040345126,-3.1650607585906978,-1.4726533889770512,2.5711185336112985,-1.4910674095153817,-4.5454299449920645
1.996236085891723,-0.95750200748443648,-0.052098393440247026,1.1461460888385775,-0.047251343727112705,-3.179885625839233,-1.4889950752258305,2.5519052147865304,-1.517808437347413,-4.5629041194915763
1.9751858711242669,-0.97225356101989791,-0.084869623184204546,1.1217930614948275,-0.067583084106446201,-3.1901307106018062,-1.5120005607604985,2.5301215052604684,-1.5356013774871835,-4.5753645896911612
