1.4278546571731561,-0.97598254680633578,-0.5862514972686772,1.1577652990818028,-0.60540175437927335,-3.157009363174438,-2.0887584686279297,2.580799102783204,-1.8657922744750985,-4.4530084133148184
1.3528337478637689,-1.0056955814361574,-0.6357507705688481,1.136621475219727,-0.64514970779419034,-3.1742055416107173,-2.1440434455871582,2.5444368124008188,-1.9097137451171884,-4.4725115299224845
1.3569111824035638,-1.0090878009796145,-0.66704440116882369,1.1236232891678815,-0.69109773635864347,-3.1941540241241451,-2.1600503921508789,2.5326249599456796,-1.9427185058593759,-4.4857153892517081
1.2846171855926507,-1.0381224155426028,-0.70219826698303267,1.1077931523323064,-0.7114884853363046,-3.2029962539672847,-2.1997241973876953,2.5072757601737985,-1.9823455810546884,-4.5030415058135977
1.2255154848098748,-1.0696245431900027,-0.7631616592407231,1.0795340687036519,-0.77381968498230069,-3.2298738956451412,-2.2486076354980469,2.4736114144325265,-2.0488915443420419,-4.5312681198120108
1.218008637428283,-1.0747072696685793,-0.77090847492218062,1.0749558731913571,-0.77880799770355313,-3.2320017814636226,-2.2583165168762207,2.4659014344215402,-2.059737205505372,-4.5370032787322989
1.2001268863677972,-1.087888836860657,-0.79301714897155806,1.0628315210342412,-0.81962037086486905,-3.2497982978820796,-2.2744989395141602,2.454469859600068,-2.0975904464721689,-4.5540523529052725
1.1520671844482415,-1.1103491783142092,-0.84213721752166792,1.0416330024600033,-0.84604394435882657,-3.2615985870361324,-2.3117880821228027,2.4288403689861306,-2.1347932815551767,-4.5711379051208487
1.1556627750396722,-1.1162238121032717,-0.86605739593505904,1.0278000570833687,-0.87843525409698575,-3.27617335319519,-2.3158450126647949,2.4240257143974313,-2.1636676788330087,-4.586514711380004
1.0929783582687371,-1.142934322357178,-0.91250789165496871,1.0072553935460751,-0.91304540634155362,-3.2921705245971675,-2.3669342994689941,2.3902343809604654,-2.2085704803466806,-4.6065921783447257
1.094616532325744,-1.1485838890075686,-0.93730401992797896,0.99403619347140237,-0.94607615470886319,-3.3078331947326656,-2.3732514381408691,2.3848870992660531,-2.2479143142700204,-4.6254479885101309
1.0300517082214349,-1.1764141321182253,-0.98088479042053267,0.9749575369060044,-0.98064422607421964,-3.3243501186370845,-2.4250178337097168,2.3504192531108865,-2.2752156257629403,-4.6377592086791983
1.0099606513977044,-1.1893249750137331,-1.0012848377227788,0.9632133468985562,-1.0228152275085458,-3.3435747623443599,-2.45263671875,2.3317048549652108,-2.2936325073242196,-4.649935007095336
0.9695219993591303,-1.2077591419219973,-1.0401599407196049,0.94794057309627577,-1.0438873767852792,-3.3535313606262203,-2.4764189720153809,2.3158326148986825,-2.3497848510742196,-4.6752552986145011
0.93537473678588812,-1.2284351587295534,-1.0794236660003667,0.92766892910003707,-1.0914471149444589,-3.3763298988342281,-2.5091700553894043,2.2945041954517373,-2.3987045288085946,-4.7000045776367179
0.90622198581695501,-1.2462632656097414,-1.1122267246246342,0.91139932721853301,-1.1103360652923593,-3.3866603374481197,-2.5376076698303223,2.2760753333568582,-2.4197487831115732,-4.710763454437255
