2.8649816513061519,-0.42839771509170593,0.52334699034690835,1.7633613348007202,0.53493022918701094,-2.634230375289917,-1.1359653472900391,3.2714678049087533,-1.1101956367492685,-4.1107821464538565
2.833081722259521,-0.43860587477684082,0.51144224405288674,1.7544987797737122,0.51699915528297347,-2.6393781900405884,-1.1414544582366943,3.2533601522445688,-1.1173510551452646,-4.1125390529632559
2.8308277130126949,-0.44134312868118347,0.49209010601043679,1.748234748840332,0.49893635511398249,-2.6456544399261475,-1.1616725921630859,3.2517700195312509,-1.1334061622619638,-4.1198651790618888
2.8014853000640865,-0.45181918144226135,0.47473078966140725,1.7363337278366089,0.48048889636993342,-2.6511558294296265,-1.1680202484130859,3.2310737371444711,-1.1424598693847665,-4.123276710510253
2.7865440845489498,-0.4586235284805304,0.45684635639190652,1.7308450937271118,0.46892774105071955,-2.65471351146698,-1.1830472946166992,3.2345900535583505,-1.1591956615448007,-4.1309289932250968
2.7581498622894283,-0.46938273310661377,0.43697059154510476,1.7161818742752075,0.450472712516784,-2.6604359149932861,-1.1897833347320557,3.2178577184677133,-1.166114568710328,-4.1338834762573233
2.7418708801269527,-0.47483754158020081,0.42568284273147561,1.7137882709503174,0.43439990282058649,-2.6652671098709106,-1.2073023319244385,3.2150068283081064,-1.1833572387695321,-4.1398520469665518
2.7196474075317378,-0.48282447457313599,0.40743130445480324,1.7002513408660889,0.41491281986236506,-2.6723284721374512,-1.212536096572876,3.1958105564117441,-1.1886553764343271,-4.1416926383972159
2.7002594470977779,-0.48728811740875305,0.38872277736663796,1.6917464733123779,0.4041652083396905,-2.6750507354736328,-1.2315037250518799,3.1915643215179452,-1.2047946453094491,-4.1467528343200675
2.6709351539611812,-0.49793440103530945,0.37033432722091653,1.6781888008117676,0.38055825233459406,-2.6832849979400635,-1.2361209392547607,3.1734381914138803,-1.2136883735656747,-4.1499824523925772
2.6234102249145503,-0.51358234882354792,0.34025657176971413,1.6625069379806519,0.35112416744232111,-2.6908090114593506,-1.259615421295166,3.1544610261917123,-1.2379260063171396,-4.1577162742614737
2.6052763462066646,-0.51797223091125544,0.31762075424194314,1.6513859033584595,0.33290505409240656,-2.6942846775054932,-1.276181697845459,3.1469191312789926,-1.2584247589111337,-4.1635427474975577
2.5958318710327144,-0.52142173051834162,0.31046330928802468,1.6466646194458008,0.32825064659118586,-2.6956495046615601,-1.2797536849975586,3.1441222429275522,-1.2620010375976571,-4.1649029254913321
2.5786538124084468,-0.52802050113678034,0.29782217741012551,1.6368409991264343,0.3076732158660882,-2.7034316062927246,-1.2871980667114258,3.1239497661590585,-1.2664108276367196,-4.1670825481414786
2.559777975082397,-0.5320658683776861,0.28129482269287087,1.6289980411529541,0.29107558727264338,-2.7071586847305298,-1.3072443008422852,3.1198526620864877,-1.2833828926086435,-4.1735529899597159
2.5333316326141353,-0.542067170143128,0.26425617933273293,1.6159566640853882,0.27928185462951594,-2.7119793891906738,-1.3155496120452881,3.1019905805587777,-1.2922062873840341,-4.1779136657714835
2.5122852325439449,-0.5470035076141363,0.24849897623062112,1.6083861589431765,0.254916071891784,-2.7190907001495361,-1.3342015743255615,3.0974628925323495,-1.3081593513488778,-4.1837987899780265
2.4865777492523189,-0.55740970373153742,0.23020768165588357,1.5950331687927248,0.23712038993835383,-2.7269980907440186,-1.3423168659210205,3.0804121494293222,-1.318831443786622,-4.1891536712646475
2.4691777229309078,-0.56116878986358698,0.21368294954299905,1.5888037085533144,0.21975898742675715,-2.7295639514923096,-1.3584346771240234,3.0742709636688241,-1.3351731300354013,-4.1944508552551261
2.442766427993774,-0.5718370676040655,0.19519776105880715,1.576001822948456,0.20206212997436457,-2.7374957799911499,-1.3665390014648438,3.0583102703094491,-1.3448855876922616,-4.1992192268371573
2.4233734607696529,-0.57730448246002253,0.17883527278900124,1.5697602033615115,0.18553030490875178,-2.7411468029022217,-1.3824434280395508,3.0510156154632577,-1.3606233596801767,-4.2042205333709708
2.3996152877807613,-0.58740097284317072,0.16131800413131692,1.5576480031013491,0.1677687764167779,-2.7498308420181274,-1.3877434730529785,3.0413318872451791,-1.370842933654786,-4.209697723388671
2.3783378601074214,-0.59241431951522883,0.14529377222061135,1.5505478382110598,0.14951121807098311,-2.7542296648025513,-1.4052014350891113,3.028480291366578,-1.384808063507081,-4.2139935493469229
2.3575620651245113,-0.60405850410461481,0.13266170024871804,1.5392501950263979,0.13516956567764205,-2.7642480134963989,-1.4087533950805664,3.0135382413864145,-1.3926620483398446,-4.2204968929290763
2.3842060565948482,-0.60928022861480768,0.16387140750884988,1.5313611626625063,0.15643429756164473,-2.7676208019256592,-1.3780913352966309,3.0060795545578012,-1.3643078804016122,-4.2226319313049308
2.4202880859374996,-0.62033641338348444,0.21327459812164284,1.5195716023445132,0.19343876838684004,-2.7771773338317871,-1.3348417282104497,2.9924150705337533,-1.3241524696350107,-4.2268958091735831
2.572564840316772,-0.62485694885253962,0.38493621349334695,1.5107610821723938,0.34665048122405928,-2.7793035507202148,-1.2296137809753422,2.9876893758773813,-1.1630225181579599,-4.2302465438842765
2.6894242763519283,-0.63549643754959162,0.51159340143203713,1.4989887773990631,0.4198795557022087,-2.7849283218383789,-1.0889911651611333,2.9745783805847177,-1.0363004207611093,-4.2361950874328604
2.9210729598999019,-0.63845342397689886,0.67829450964927651,1.4935579597949982,0.65113514661788874,-2.7882473468780518,-0.88192653656005904,2.9641628265380868,-0.88414812088012784,-4.2399616241455078
3.0874171257019039,-0.64867150783538885,0.87682078778743722,1.4827042818069458,0.84827651083469324,-2.7973532676696777,-0.66068959236145064,2.9492583870887761,-0.66304826736450284,-4.2466104030609131
3.3296279907226558,-0.65035986900329668,1.0946755930781362,1.4738379716873169,1.0981361418962472,-2.7995486259460449,-0.42742657661438033,2.940925240516663,-0.42332983016967862,-4.2526898384094238
3.4611501693725581,-0.6568987965583809,1.3167687952518461,1.4630155265331268,1.294206649065017,-2.8079688549041748,-0.18709754943847701,2.9256241917610173,-0.1817648410797128,-4.2603912353515625
3.7675323486328121,-0.66356968879699796,1.5501289367675779,1.4552998244762421,1.5561329722404471,-2.8121472597122192,0.061081409454345481,2.9156048297882085,0.027549862861632413,-4.2642173767089844
3.9885826110839839,-0.67449641227722257,1.855685234069824,1.4412009418010709,1.7798615694046012,-2.8211492300033569,0.37814998626708984,2.8954750895500188,0.36852645874023371,-4.2750144004821777
4.1925029754638672,-0.67692613601684659,2.0708196163177486,1.4348925352096555,2.0098528861999503,-2.8252208232879639,0.4999091625213623,2.8902901411056523,0.56512212753295832,-4.2762317657470703
4.4156308174133301,-0.68691331148147683,2.2990731000900264,1.4246439933776853,2.2419743537902823,-2.8333452939987183,0.76277875900268555,2.8749076724052429,0.72491443157195978,-4.2815704345703125
4.6400442123413086,-0.69208747148513894,2.4567887783050533,1.4188781380653377,2.4565889835357657,-2.8380931615829468,0.97270441055297852,2.8651967644691467,0.94318497180938654,-4.2868824005126953
4.8007020950317383,-0.69913029670715443,2.6765239238739009,1.409626185894012,2.7144408226013175,-2.8484175205230717,1.1858227252960205,2.8538060188293457,1.1747360825538626,-4.2941968441009521
5.0665712356567383,-0.70709526538848988,2.9590818881988525,1.3984771370887752,2.9199612140655509,-2.8528531789779668,1.4510741829872131,2.8435949683189392,1.4767237901687613,-4.300478458404541
5.220308780670166,-0.71432662010192982,3.1081779003143306,1.3920179903507228,3.0569868087768546,-2.8585193157196049,1.6478848755359647,2.8334687948226929,1.6252045333385459,-4.3057429790496826
5.4294710159301758,-0.72153162956237915,3.300141334533691,1.3838692903518672,3.2810935974121085,-2.8657873868942265,1.7467082738876341,2.8294930458068848,1.8408571779727927,-4.3086233139038086
5.6664218902587891,-0.7327234745025647,3.5353536605834956,1.37341296672821,3.5775399208068839,-2.8785006999969491,2.0732364431023598,2.8135891556739807,2.0685591995716086,-4.3162539005279541
5.8573002815246582,-0.74006545543670788,3.7341308593749996,1.3644736707210534,3.782240390777587,-2.8840548992156991,2.2632851004600525,2.8044610023498535,2.2847349345684043,-4.3208973407745361
6.0841464996337891,-0.75071936845779552,3.9490957260131831,1.3546981215476983,3.9511055946350089,-2.8914699554443368,2.5157375335693359,2.7920687198638916,2.5252515673637381,-4.3287563323974609
6.2925500869750977,-0.75846338272094871,4.1683800220489502,1.3447030782699578,4.1431286334991446,-2.8971173763275155,2.7123784422874451,2.7815643548965454,2.7257381081581107,-4.3333635330200195
6.5258750915527344,-0.76911950111389304,4.4004426002502441,1.333931863307952,4.3725900650024405,-2.9068268537521371,2.9459648132324219,2.7694087028503418,2.9573038816452017,-4.3423361778259277
6.7111124992370605,-0.77535688877105857,4.602083683013916,1.3246198296546927,4.6536867618560782,-2.9161164760589608,3.1565618515014648,2.7575204372406006,3.1643916368484488,-4.3463683128356934
6.947484016418457,-0.78597813844680942,4.8255009651184082,1.3142706453800193,4.906564235687255,-2.9285011291503915,3.3889105319976807,2.7450493574142452,3.4049469232559195,-4.3558344841003418
7.1520299911499023,-0.79409122467041171,5.0949716567993164,1.3025872707366934,5.0821194648742676,-2.9327421188354501,3.6057993173599243,2.7325031757354732,3.6168931722640982,-4.360447883605957
7.3863945007324219,-0.80541580915451216,5.2660760879516602,1.2949581742286673,5.3357906341552734,-2.9451963901519784,3.8372108936309814,2.7197880744934078,3.8472840785980216,-4.3698818683624268
7.5817708969116211,-0.81496083736419844,5.4801549911499023,1.2856127619743338,5.5252666473388672,-2.9501116275787362,4.0692353248596191,2.7066029310226436,4.0611488819122306,-4.3752944469451904
7.8230786323547363,-0.8278539180755633,5.6913332939147949,1.2763595283031453,5.7709088325500488,-2.9622144699096689,4.3056256771087646,2.6942625641822811,4.3266761302947989,-4.3874166011810303
8.0088052749633789,-0.83669507503509699,5.9716386795043945,1.2639279961585987,5.976621150970459,-2.9679236412048349,4.4977917671203613,2.684579491615295,4.531785011291503,-4.3914117813110352
8.2565898895263672,-0.84975302219391058,6.1163220405578613,1.2573374807834614,6.1498827934265137,-2.9765049219131479,4.6580228805541992,2.6764981150627132,4.6769375801086417,-4.3978471755981445
8.4578866958618164,-0.85857146978378485,6.3459353446960449,1.2455327212810505,6.3467302322387695,-2.9825892448425302,4.8708431720733643,2.6654091477394095,4.9033379554748526,-4.4055469036102295
8.7126293182373047,-0.87159073352813909,6.5727348327636719,1.2339736223220812,6.6430902481079102,-2.9958600997924818,5.1702940464019775,2.6502931118011466,5.2014713287353507,-4.4170727729797372
8.9248085021972656,-0.8799973726272603,6.8020815849304199,1.2221352756023394,6.8542203903198233,-3.0025990009307875,5.3892269134521484,2.6385876536369315,5.3640408515930167,-4.4214005470275888
9.1473598480224609,-0.89077198505401811,7.0038595199584961,1.2115966379642473,7.0272154808044425,-3.0106515884399427,5.6227912902832031,2.6266024708747855,5.6613278388977042,-4.433190345764161
9.382786750793457,-0.90020847320556852,7.2237257957458496,1.2008274495601641,7.2480154037475577,-3.0197029113769545,5.7910275459289551,2.6178177595138541,5.7959156036376944,-4.4384360313415536
9.605839729309082,-0.91051071882248136,7.5497026443481445,1.1852305233478533,7.5386390686035147,-3.0327875614166273,6.0765495300292969,2.6031813621520987,6.0952649116516104,-4.4494891166687021
9.816798210144043,-0.9191817641258262,7.6961050033569336,1.1783387064933761,7.766892433166503,-3.0401644706726088,6.2922444343566895,2.5923599004745475,6.324840545654296,-4.4577467441558847
