1.4278546571731561,-0.97598254680633578,-0.5862514972686772,1.1577652990818028,-0.60540175437927335,-3.157009363174438,-2.0887584686279297,2.580799102783204,-1.8657922744750985,-4.4530084133148184,0.11644350737333296,-0.025743117555975938,-0.038997642695903806,-0.060803405940532677,-0.044799923896789565,-0.015217239037156095,0.042349942028522471,-0.043432690203189857,-0.17337399721145633,-0.1177442148327827
1.3528337478637689,-1.0056955814361574,-0.6357507705688481,1.136621475219727,-0.64514970779419034,-3.1742055416107173,-2.1440434455871582,2.5444368124008188,-1.9097137451171884,-4.4725115299224845,0.087978988885879489,-0.038267988711595556,-0.038288779556751279,-0.062867492437362657,-0.033911574631929411,-0.015121484175324433,0.017945243045687655,-0.048249863088130958,-0.16971300542354587,-0.11583504825830455
1.3569111824035638,-1.0090878009796145,-0.66704440116882369,1.1236232891678815,-0.69109773635864347,-3.1941540241241451,-2.1600503921508789,2.5326249599456796,-1.9427185058593759,-4.4857153892517081,0.10536243766546247,-0.033769611269235632,-0.042720686644315747,-0.066100671887397752,-0.049144349992275259,-0.021466907113790502,0.011747282929718474,-0.044801093637943268,-0.17503026127815249,-0.11784771084785457
1.2846171855926507,-1.0381224155426028,-0.70219826698303267,1.1077931523323064,-0.7114884853363046,-3.2029962539672847,-2.1997241973876953,2.5072757601737985,-1.9823455810546884,-4.5030415058135977,0.069604650139808627,-0.046752683818340315,-0.04149278253316882,-0.069948092103004442,-0.039046131074428579,-0.017462627962231629,-0.00082272250438111046,-0.044453613460063934,-0.17586454749107364,-0.11788597702980037
1.2255154848098748,-1.0696245431900027,-0.7631616592407231,1.0795340687036519,-0.77381968498230069,-3.2298738956451412,-2.2486076354980469,2.4736114144325265,-2.0488915443420419,-4.5312681198120108,0.059354461729526492,-0.053716365247964873,-0.048396520316600827,-0.073389813303947435,-0.042558141052722952,-0.017175830900669087,-0.010296616703271885,-0.040771748870611191,-0.17637558281421664,-0.1187428385019302
1.218008637428283,-1.0747072696685793,-0.77090847492218062,1.0749558731913571,-0.77880799770355313,-3.2320017814636226,-2.2583165168762207,2.4659014344215402,-2.059737205505372,-4.5370032787322989,0.062535732984542819,-0.053075879812240614,-0.045427247881889371,-0.072420142590999589,-0.037596967071294805,-0.016181183978915208,-0.0071070147678256226,-0.034569296985864639,-0.17051763832569125,-0.11824451386928554
1.2001268863677972,-1.087888836860657,-0.79301714897155806,1.0628315210342412,-0.81962037086486905,-3.2497982978820796,-2.2744989395141602,2.454469859600068,-2.0975904464721689,-4.5540523529052725,0.075219444930553409,-0.046659972518682494,-0.043185133486986188,-0.074267223477363573,-0.043729964643716833,-0.020894115790724744,-0.010183660313487074,-0.03519633412361145,-0.16877856850624087,-0.11820098757743831
1.1520671844482415,-1.1103491783142092,-0.84213721752166792,1.0416330024600033,-0.84604394435882657,-3.2615985870361324,-2.3117880821228027,2.4288403689861306,-2.1347932815551767,-4.5711379051208487,0.062303539365529986,-0.048766225576400771,-0.054498203098773991,-0.079331353306770311,-0.042533963918685934,-0.022610623389482488,-0.01959858462214472,-0.039734188467264168,-0.16667273640632632,-0.11913850158452984
1.1556627750396722,-1.1162238121032717,-0.86605739593505904,1.0278000570833687,-0.87843525409698575,-3.27617335319519,-2.3158450126647949,2.4240257143974313,-2.1636676788330087,-4.586514711380004,0.087022751569747897,-0.038450472056865713,-0.046182163059711484,-0.077390968799591051,-0.045872494578361532,-0.028295462951064099,-0.010757162235677261,-0.026111887767910954,-0.1563012301921845,-0.11709564924240108
1.0929783582687371,-1.142934322357178,-0.91250789165496871,1.0072553935460751,-0.91304540634155362,-3.2921705245971675,-2.3669342994689941,2.3902343809604654,-2.2085704803466806,-4.6065921783447257,0.058570813387632349,-0.04547456651926042,-0.05638026818633083,-0.081302188336849199,-0.046123970299959204,-0.034346189349889748,-0.033359423279762289,-0.040621310472488396,-0.15961956977844241,-0.11944349855184551
1.094616532325744,-1.1485838890075686,-0.93730401992797896,0.99403619347140237,-0.94607615470886319,-3.3078331947326656,-2.3732514381408691,2.3848870992660531,-2.2479143142700204,-4.6254479885101309,0.080863878130912753,-0.033051609992980978,-0.048734426498413121,-0.080036103725433336,-0.046368770301342031,-0.036993317306041711,-0.026998087763786337,-0.027019921690225594,-0.15642482042312625,-0.11947523057460781
1.0300517082214349,-1.1764141321182253,-0.98088479042053267,0.9749575369060044,-0.98064422607421964,-3.3243501186370845,-2.4250178337097168,2.3504192531108865,-2.2752156257629403,-4.6377592086791983,0.046066071838140467,-0.043038364499807365,-0.053975641727447544,-0.080757558345794664,-0.049038842320442221,-0.041186265647411333,-0.045403525233268759,-0.04017882049083709,-0.15937452018260959,-0.11935989558696743
1.0099606513977044,-1.1893249750137331,-1.0012848377227788,0.9632133468985562,-1.0228152275085458,-3.3435747623443599,-2.45263671875,2.3317048549652108,-2.2936325073242196,-4.649935007095336,0.044691693037748316,-0.041891213506460197,-0.043344873934984235,-0.077184475958347307,-0.058371484279632589,-0.045612566173076616,-0.051137849688529989,-0.037089195102453218,-0.14383608102798467,-0.11270251870155332
