0.56092165826993989,0.13999695779167859,0.090463765536311608,0.1104417668501446,0.075748356221275043
0.57577590566811088,0.14365351434761936,0.090360491463735204,0.11355693554840418,0.071739277924817879
0.58693876334254791,0.14253945002719537,0.09087410532603557,0.10522013848906522,0.072805207304871111
0.59537711638170998,0.14390407976697106,0.091919301098522643,0.10630511969051411,0.069291562152231576
0.6041313046298814,0.14582622971301232,0.090663270497353454,0.10001587853719249,0.068492935090790436
0.61039347104479413,0.14936310296825295,0.090924934314814077,0.10015877466346298,0.063584749424081419
0.61315587171428021,0.14995195963448826,0.089686250981625859,0.096494680807211464,0.060532884393820124
0.61977934902825038,0.15009930094406634,0.087603752296906298,0.097501831785520687,0.056996086599193127
0.62391225835998299,0.15384356520217007,0.088047520471757817,0.095113724605119521,0.05482671063538247
0.63585848245900756,0.15330228117529743,0.087296897118191621,0.09765009525535219,0.051298243581320006
0.63780547989101644,0.15707415736048536,0.087196710985634779,0.095437119696212061,0.050232071623205345
0.65255034087933295,0.15799510676868492,0.084936400328592773,0.098583647471581382,0.048048857367893383
0.65231768857815065,0.16329310300625885,0.085899645514740997,0.09595082628578358,0.046765527183359641
0.66040036357594667,0.16438096857680967,0.086895847490257555,0.096111199437784414,0.043345338141007786
0.66986117780294507,0.17106020086058815,0.085799074021646465,0.093465877482308557,0.04251981959758646
0.67764849310888031,0.1712406667047443,0.083089398306464474,0.093773581679944221,0.040702072749519827
0.68762136685419484,0.17516547317304421,0.086280753406184435,0.09355500207335303,0.041077433538471056
0.70068268065508688,0.17499769375010765,0.088870689030637051,0.094428379354990433,0.03991646273808129
0.71097376519176636,0.17762134385017159,0.088804597459061468,0.09553371048599936,0.040895651548669892
0.73354746954198247,0.18376445967484284,0.091601072930600658,0.10034296618100733,0.037238903534142581
0.73721990286282746,0.18092199652459828,0.089084059758954864,0.097118997433414664,0.035886817910600319
0.72605742224975889,0.1806889554433925,0.086526699344889074,0.096338746669208025,0.034171773077659312
0.7425900753325505,0.17886276924595948,0.088735371199826038,0.09859929936942502,0.033039035400654698
0.66172238302415198,0.17192738256268009,0.085315500689771756,0.11695133558780295,0.11214830311102687
0.60882125180512192,0.27074397145843876,0.25085382635312792,0.30786478329420663,0.40978697469722264
0.76028588816749942,0.55092302460925335,0.50992145878374562,0.59678748800538206,1.057828757225548
1.0201487281894523,0.98886472106972023,1.1924336574484391,1.0267955634983286,2.0569647004412372
1.6684481954125363,1.4471506954747388,2.3492420214505731,1.6944603035109338,3.4395761082700274
2.15633236302383,1.9848594524010643,3.1527789176374381,1.9849311916218737,4.2823777721433887
2.6108154791441684,2.3648023267696869,3.9805515134463083,2.3424432040638132,5.7358324506902516
3.3616042994129809,2.8544842162613664,5.2359986227616453,2.6348179030971277,7.2242953938217109
3.7621480617133667,3.1293279743272224,6.3592846093983058,2.9627419692653212,8.6858473389713282
4.0979288233703981,3.3263252129408438,6.7815243868050334,3.0647484031500807,9.4185935415431086
4.2692225509159778,3.5597972270329299,7.2233160189293555,3.3034458530668482,10.184077567309872
4.3640152915238914,3.5456991464263692,7.3981254511110333,3.3774378467773221,10.539455886170868
4.4413455131731814,3.6676643962376207,7.5907189790875238,3.5091542206842581,10.78996524377335
4.3302660266004738,3.5045767923157451,7.3833847541893363,3.5377229494623128,10.901451121028234
4.4341323585315635,3.5883247554108988,7.4804927085956523,3.5536571576702047,10.768799352001265
4.2455254815234795,3.4326472266511723,7.1698073659048775,3.4625928959299972,10.536182534671568
4.3061960907919961,3.5051729386526183,7.2969499745579895,3.4115700505662643,10.594960652481968
4.1146756308081214,3.3395447480479863,6.9771275832474418,3.2537979912292565,10.393175612409308
4.1341168907201666,3.410448761544834,7.0896761300086135,3.1411077182902085,10.509156602290849
4.0219116911780519,3.2294153912566284,6.8270074112995616,3.0027193783551307,10.361956281737198
4.0593024776737794,3.2658862590899003,6.8633466055068952,2.9655564984003817,10.411478356144753
