2.3025557994842525,-0.75477921962738093,0.24597769975662209,1.3644067049026491,0.28950178623199385,-3.0334806442260742,-1.2559852600097661,2.8165534734725961,-1.2197875976562509,-4.375581979751586,-0.061375185847282444,-0.11905781924724577,-0.14157432317733767,-0.10362935066223142,-0.16178750991821289,-0.00030671805143352729,-0.097735270857811002,-0.11121363937854764,-0.11276908218860628,-0.060281611979007693
2.2788038253784175,-0.76703214645385798,0.21705430746078469,1.3444935679435732,0.2634009122848503,-3.0447371006011963,-1.2798535823822026,2.788257062435151,-1.2501113414764413,-4.3963301181793204,-0.069277212023735074,-0.11994002014398573,-0.14238117635250094,-0.10445542633533475,-0.16300377249717712,-0.0035507406573742268,-0.10018429160118106,-0.11955904215574262,-0.1130819544196129,-0.065141789615154239
2.2532291412353511,-0.78110319375991877,0.19709849357604958,1.3305166065692904,0.23565220832824629,-3.0546598434448242,-1.2923700809478764,2.7741404175758371,-1.2643110752105722,-4.4053955078124991,-0.072730176150798825,-0.12199311703443526,-0.13781495392322543,-0.100978247821331,-0.16584326326847076,-0.0069986972957849138,-0.1081468537449837,-0.10823259502649304,-0.1054300218820572,-0.063066072762012454
2.2262399196624751,-0.79812812805175826,0.17338937520980813,1.3135005831718447,0.20755624771118086,-3.0672733783721924,-1.3166871070861821,2.7443821430206308,-1.2948012351989755,-4.4252948760986319,-0.072592616081237821,-0.12259008735418318,-0.13530923426151278,-0.10033006966114041,-0.17008757591247559,-0.011028782464563808,-0.11485365778207782,-0.11264839023351667,-0.1076955944299698,-0.064930975437164279
2.2004356384277339,-0.81381660699844405,0.14709949493408181,1.2942362129688265,0.18269753456115645,-3.0757362842559814,-1.3292174339294438,2.7318197488784799,-1.3102641105651864,-4.4349226951599112,-0.073093384504318265,-0.1266822665929794,-0.1326190382242203,-0.099037416279315921,-0.16511714458465576,-0.012438341043889486,-0.1187243536114693,-0.1016852259635925,-0.10585966706275941,-0.062450844794511774
2.1742539405822749,-0.83163809776306197,0.12026441097259499,1.2740523219108584,0.15240776538848799,-3.0892379283905029,-1.346551895141602,2.7118709087371835,-1.3269615173339853,-4.4455640316009513,-0.07025405019521716,-0.12887799739837644,-0.13299828767776492,-0.10002684593200681,-0.16536532342433929,-0.018448416143655739,-0.12182936072349551,-0.10424017906188962,-0.11138802766799928,-0.064417503774166079
2.1524891853332515,-0.84709656238555953,0.10164046287536599,1.2600003778934481,0.12865865230560225,-3.0975098609924316,-1.3637025356292729,2.694482922554017,-1.3499751091003427,-4.4599952697753897,-0.065225243568420438,-0.13173879683017728,-0.13269257545471194,-0.098931148648261996,-0.16143444180488586,-0.021205402910709346,-0.12720729410648349,-0.097568348050117465,-0.1124979928135872,-0.066930443048477145
2.1261682510375972,-0.86533528566360518,0.08569771051406827,1.2483128905296328,0.11424952745437544,-3.1033451557159424,-1.3835210800170903,2.6712253689765939,-1.377918243408204,-4.477092742919921,-0.062219038605690037,-0.13218998908996582,-0.13146436214447024,-0.099572919309139224,-0.15991577506065369,-0.023455560207366909,-0.13167452812194827,-0.1008871793746948,-0.11647756397724153,-0.068593755364418002
2.1067085266113277,-0.88075190782547041,0.058764576911925936,1.2286858409643175,0.083286166191100297,-3.1181352138519287,-1.4002375602722172,2.6540748476982126,-1.398346185684205,-4.4893040657043448,-0.059403195977211033,-0.13078975677490234,-0.13471601903438571,-0.099219895899295779,-0.15798705816268921,-0.028773641213774646,-0.1373100280761719,-0.097134135663509341,-0.11814410984516145,-0.068426504731178256
2.0796387195587154,-0.89796680212020918,0.038473606109618808,1.21356438100338,0.059077978134154496,-3.1286170482635498,-1.4189720153808598,2.6306131482124337,-1.4277098178863534,-4.5070190429687491,-0.062484532594680821,-0.12926533818244934,-0.12879991531372073,-0.096262730658054324,-0.15569309890270233,-0.034178607165813411,-0.13851121068000796,-0.10214994847774503,-0.12316362559795381,-0.070048935711383792
2.0657269954681392,-0.90741491317749068,0.01354718208312955,1.1946808546781542,0.033072352409362016,-3.1401653289794922,-1.4366037845611577,2.6123380661010751,-1.4403138160705575,-4.5144262313842765,-0.060612399131059681,-0.12650424242019653,-0.13078005611896518,-0.098404429852962466,-0.15365971624851227,-0.038586288690566982,-0.14361096918582919,-0.096843525767326327,-0.12229273468255999,-0.069434434175491305
2.0329008102416988,-0.92893254756927535,-0.0063258409500126511,1.1800851225852969,0.013418793678282914,-3.1487421989440918,-1.4562406539916997,2.5863941907882699,-1.4666061401367196,-4.5302443504333487,-0.063329614698886899,-0.12407502532005309,-0.13019061088562014,-0.097394101321697207,-0.14587253332138062,-0.04337835311889645,-0.14473754167556765,-0.10188966989517209,-0.12190923839807513,-0.073004916310310336
2.0186045169830318,-0.94208014011383101,-0.03313684463501021,1.16035433113575,-0.018720746040345126,-3.1650607585906978,-1.4726533889770512,2.5711185336112985,-1.4910674095153817,-4.5454299449920645,-0.05766779556870464,-0.12255930900573729,-0.13231697678565982,-0.10342381894588468,-0.14219339191913605,-0.04916949942708012,-0.14772513508796695,-0.094598501920700045,-0.11858515441417697,-0.077011726796627017
1.996236085891723,-0.95750200748443648,-0.052098393440247026,1.1461460888385775,-0.047251343727112705,-3.179885625839233,-1.4889950752258305,2.5519052147865304,-1.517808437347413,-4.5629041194915763,-0.05832726508378986,-0.12089853733777998,-0.13274396955966952,-0.10337121784687039,-0.14245566725730896,-0.056304059922695125,-0.14894114434719088,-0.092996835708618136,-0.11978939175605775,-0.084134027361869784
1.9751858711242669,-0.97225356101989791,-0.084869623184204546,1.1217930614948275,-0.067583084106446201,-3.1901307106018062,-1.5120005607604985,2.5301215052604684,-1.5356013774871835,-4.5753645896911612,-0.059575363993644749,-0.12036412954330443,-0.13604640960693362,-0.10719762742519376,-0.13897481560707092,-0.061920963227748843,-0.15649200975894931,-0.081916250288486439,-0.11631570756435397,-0.087232947349548312
1.9544255733489984,-0.98727560043335005,-0.10016345977783248,1.1109129786491396,-0.076557755470276767,-3.1943578720092769,-1.5250902175903325,2.5150595307350168,-1.5612437725067148,-4.5928964614868155,-0.061157606542110478,-0.12320118397474288,-0.13740321993827823,-0.107770100235939,-0.13564456999301913,-0.065001130104064914,-0.1535085737705231,-0.080108933150768252,-0.11604984849691392,-0.090804368257522555
1.9325064420700067,-1.002643465995789,-0.12605905532836958,1.0930318534374239,-0.10912895202636808,-3.2119417190551753,-1.5430598258972172,2.4970000386238107,-1.5773701667785653,-4.6047425270080558,-0.063590995967388195,-0.13048201799392697,-0.14286571741104129,-0.10810273885726926,-0.14141249656677249,-0.069215342402458163,-0.1546566039323807,-0.075798928737640353,-0.11230423301458362,-0.089866988360881778
1.9102307558059686,-1.0190111398696904,-0.14528191089630171,1.0791916251182558,-0.14115262031555265,-3.2274036407470699,-1.5598797798156743,2.4800544977188119,-1.6022315025329599,-4.6210587024688712,-0.069565899670124096,-0.13350158929824826,-0.14082631468772891,-0.10562294721603391,-0.1436860263347626,-0.071550883352756472,-0.15676625072956088,-0.077474594116210896,-0.11228784918785098,-0.090704202651977511
1.8876427412033074,-1.035958051681519,-0.17123639583587691,1.0608978122472765,-0.16255605220794767,-3.2377414703369136,-1.5846118927001958,2.4581629633903512,-1.6192626953125009,-4.6335792541503897,-0.071422785520553631,-0.1370553374290466,-0.13870736956596377,-0.10630021989345548,-0.14198733866214755,-0.072808220982551547,-0.16736036539077762,-0.080272987484931904,-0.1079225838184357,-0.088337481021881076
1.8551452159881585,-1.056860208511353,-0.20880901813507124,1.0333655588328841,-0.19898748397827237,-3.2541291713714595,-1.6081395149230961,2.4279100894927987,-1.6322045326232919,-4.6419513225555411,-0.080055944621562999,-0.13512840867042539,-0.13605675101280215,-0.10698558390140531,-0.14210467040538791,-0.074371218681335421,-0.16896250844001773,-0.087081208825111348,-0.11399448662996295,-0.092674434185028048
1.8391419649124139,-1.0726332664489751,-0.21897709369659468,1.0255374666303398,-0.21435928344726651,-3.2620267868041988,-1.6253232955932622,2.4179249107837686,-1.6654820442199716,-4.6633801460266104,-0.076230488717556041,-0.13513529300689694,-0.13244748115539554,-0.10600119829177854,-0.13431379199028018,-0.080001711845397921,-0.17457480728626254,-0.07796136289834972,-0.11458855867385868,-0.094166122376918765
1.8370690345764153,-1.0760213136672978,-0.23536133766174361,1.013759467750788,-0.21962296962738126,-3.2652046680450435,-1.630510807037354,2.4106584489345559,-1.6741614341735849,-4.6680860519409171,-0.073936022818088573,-0.13523718714714048,-0.13095539808273318,-0.10485404729843137,-0.13075634837150577,-0.08290064334869382,-0.175107017159462,-0.0793659463524818,-0.11735785007476811,-0.094847008585929843
1.8044090270996087,-1.0931614637374882,-0.25622010231018111,0.99847193004097823,-0.25026702880859464,-3.2803692817687984,-1.6511447429656987,2.3882150053977975,-1.7008314132690439,-4.6837551593780509,-0.078736774623394054,-0.1340798735618591,-0.11707597225904469,-0.099314026534557315,-0.13140881061553961,-0.086512811481952639,-0.17329038679599768,-0.079028405249118763,-0.11796329170465474,-0.096055760979652377
1.7945781946182244,-1.1110475063323979,-0.26332545280456587,0.98978590779006514,-0.26109004020691007,-3.2895584106445308,-1.6603844165802006,2.3727940917015085,-1.7139151096344003,-4.7023801803588858,0.05906501412391657,-0.12215139716863634,-0.010196047835052059,-0.088388562202453613,-0.032365184277296115,-0.084909781813621507,-0.084020838141441387,-0.076594859361648546,0.057236790657043408,-0.094107083976268782
1.8086085319519036,-1.1239492893218999,-0.24767053127288863,0.97238174080848716,-0.24474859237670987,-3.3068604469299312,-1.646537303924561,2.3538194298744211,-1.6946258544921884,-4.7138767242431632,0.36236688494682312,-0.082374244928360069,0.27880486845970154,-0.073989242315292414,0.34573462605476379,-0.067322619259357536,0.23422548174858088,-0.067766979336738642,0.37662813067436218,-0.087807267904281699
1.8925032615661614,-1.1262600421905522,-0.18443632125854537,0.96423182636499427,-0.2100539207458505,-3.3113863468170162,-1.5820634365081792,2.3407370150089273,-1.5974040031433114,-4.7271788120269767,0.72853732109069824,-0.021123407408595248,0.59284663200378418,-0.048398468643427027,0.59933137893676758,-0.05045311897993101,0.48890399932861328,-0.06323702633380901,0.77756416797637939,-0.082125447690487074
1.9861364364624017,-1.1223225593566899,-0.064904332160950151,0.95733002573251746,-0.056268930435181552,-3.3166630268096919,-1.4868280887603764,2.3272459506988534,-1.4631125926971444,-4.7386114597320548,0.99165844917297363,0.035918347537517326,0.89634954929351807,-0.016987694427371223,1.0153572559356689,-0.015470526181161629,0.75510358810424805,-0.058636270463466811,1.1967469453811646,-0.067894905805588032
2.1920423507690421,-1.099770307540894,0.065588355064391757,0.95707379281520866,0.16865670680999667,-3.3132963180541992,-1.2995584011077885,2.3082949519157419,-1.2407009601593026,-4.7490386962890616,1.3907325267791748,0.15438458323478668,1.1373434066772461,0.023136025294661269,1.4818694591522217,0.047150850296020182,1.0644530057907104,-0.048221554607153175,1.6319570541381836,-0.048487454652786616
2.3584599494934073,-1.0750710964202885,0.24792742729186978,0.96127167716622375,0.33846545219421298,-3.3064303398132324,-1.1935534477233891,2.3011964559555063,-1.094717502593995,-4.7535681724548331,1.6184258460998535,0.2332851886749264,1.3707464933395386,0.068433865904807739,1.7450652122497559,0.092482998967170327,1.1879959106445312,-0.037907294929027821,1.8654792308807373,-0.031246908009052689
2.5239286422729483,-1.04821264743805,0.39659607410430875,0.97034830972552311,0.51673322916030795,-3.2952394485473633,-1.0395679473876958,2.2911384403705606,-0.84535217285156339,-4.7567815780639648,1.7982561588287354,0.3192528784275051,1.5208476781845093,0.11423559486865964,1.9838594198226929,0.1456232368946071,1.3248506784439087,-0.020039964467287359,2.2081739902496338,0.0056819221936161386
2.8243110179901119,-0.97028201818466253,0.60882979631423917,0.98789077904075395,0.82177674770355136,-3.2651958465576172,-0.88872790336608931,2.2841880023479471,-0.55042648315429776,-4.7564046382904053,2.0421657562255859,0.46672269701957658,1.6922891139984131,0.16828635334968528,2.2933812141418457,0.22423775494098613,1.4320888519287109,0.00077901547774640709,2.5176706314086914,0.053098939359187518
3.0435926914215083,-0.90566283464431829,0.77369272708892789,1.0057686385698617,1.1699553430080405,-3.2226419448852539,-0.68240380287170455,2.2799527645111088,-0.2021803855896005,-4.7458505630493164,2.1629810333251953,0.56308662891387895,1.7891082763671875,0.21207621693611106,2.5388970375061035,0.31443828344345037,1.541643500328064,0.042167838662862438,2.7904250621795654,0.11910608410835204
3.2664260864257808,-0.83308345079422075,0.94414376467466321,1.0312202386558056,1.3574332296848288,-3.1944270133972168,-0.58840370178222701,2.2810080647468571,0.039133548736571377,-4.7342338562011719,2.2603218555450439,0.64786076545715277,1.8586255311965942,0.2635825276374813,2.6399927139282227,0.36406037211418091,1.5863182544708252,0.064267672598361622,2.9314172267913818,0.16521356999874051
3.4731826782226558,-0.75980925559997636,1.1409178972244258,1.0616511143743992,1.5999319553375235,-3.1584997177124023,-0.42725276947021529,2.2874375581741337,0.38593006134033114,-4.7078728675842285,2.3111107349395752,0.72064113616943304,1.9339849948883057,0.31641998887062028,2.7388763427734375,0.41920232772827087,1.6642965078353882,0.11656583845615349,3.0616028308868408,0.24544014036655359
3.6624464988708492,-0.68713426589965898,1.2912417650222774,1.0960222482681274,1.8681678771972647,-3.1010966300964355,-0.27995514869689986,2.2954283654689793,0.68856191635131747,-4.6782145500183105,2.3387157917022705,0.78935158252716009,1.9403836727142334,0.36862418055534318,2.7768034934997559,0.50157523155212336,1.6952322721481323,0.13964262604713401,3.1270215511322021,0.30097469687461781
3.813418865203857,-0.63412672281265348,1.4883222281932829,1.1366106867790222,2.1273754835128775,-3.0510330200195317,-0.11080551147460982,2.3102946877479558,0.90537357330322177,-4.6507062911987305,2.3684697151184082,0.83442670106887762,1.9799263477325439,0.42074361443519548,2.8205652236938477,0.55894112586975031,1.7386860847473145,0.17836947739124259,3.1777305603027344,0.37116500735282826
