0.15464407856941867,0.028287347870859847,0.018905924163293418,0.25019084810582787,0.039569189804322863
0.15806448294492387,0.028831493395085905,0.01935813821517407,0.2523721575689869,0.039981434701903421
0.15801514638383685,0.028628379037064205,0.019583543312122514,0.25471849491329757,0.040390235768767005
0.1623597886992896,0.029283874679373875,0.01977883352739581,0.25603486209258752,0.041926899355481322
0.1623266153428006,0.029381263646143154,0.019822419934919747,0.25787014736318664,0.041821391015875536
0.16695202126900091,0.028977338594919418,0.019613273052808029,0.26002952187447947,0.04383335122853084
0.16763498880703356,0.028759682204608596,0.019450975587388824,0.26149657639419838,0.044613110402696977
0.1694629711616025,0.02874195246442577,0.019998884058019396,0.26329602026754584,0.045003928765224181
0.1683382507257325,0.028632290653701771,0.020663138071345656,0.26644978480157788,0.044799767245883804
0.17392718395255607,0.029345807053097889,0.023596838741185309,0.28083332628857383,0.044987535531162678
0.17382233816627771,0.029800629406571286,0.023597582313635592,0.2766396194047458,0.045099576743409246
0.17209514955767283,0.029380859381225609,0.02354245244049032,0.27371356386606799,0.044836938945495182
0.1705517630674501,0.028942642906448171,0.023432889913721056,0.27214189578621384,0.044471132321573875
0.17271119514086619,0.029389181334701319,0.023667306008558694,0.27140897735759967,0.045113520076007697
0.17479539062908339,0.029258236672226913,0.023825055215143796,0.27193990671873725,0.044774194825473561
0.17775260428509451,0.029223193835711134,0.023206352379597773,0.27083467920096288,0.046081407365818929
0.17688574543876762,0.029313598912128577,0.023359195082744283,0.27001389577592877,0.045807025119010837
0.17912419885313061,0.028859240147462641,0.022761517022018729,0.26962620760492012,0.047021283469636695
0.18028212586498141,0.028939284826421878,0.022680583812398247,0.27053148372016722,0.047841192391877702
0.18201290154218197,0.028755677158831816,0.022418917665688494,0.27204219691322218,0.04801154601005473
0.18347424762908479,0.028655527556291419,0.02216465345642582,0.2749137010667938,0.049029160991525607
0.18510432456501735,0.028497318585277362,0.022731080297574226,0.27666065512912402,0.048682335210294227
0.18679359457722516,0.028476292924890564,0.023010200728322591,0.27932029050226814,0.049660523838479506
0.18872487611952699,0.02834766735014041,0.023752795118406164,0.28230950794768461,0.049385237505620454
0.18780452407574008,0.028990257527608618,0.02443392872695193,0.28457578345340673,0.049719035545451831
0.17906552286946648,0.029672411779834158,0.025397870761176205,0.29572126471027249,0.051751799403714521
0.18254627024027173,0.063325205640021684,0.06581636169097807,0.43431322639871972,0.16848718466232387
0.38133477636147106,0.42916490240545507,0.49326772917818323,0.79370098273064871,0.60028739008716603
0.8017259056454501,0.81864206407329032,0.83668485945413495,1.3175476723015958,1.3633094912621797
1.5077846929270595,1.4434655186400041,1.739660969543263,1.8942607333515746,2.5628856492280585
2.201039170603607,2.0306004856760316,3.2368409462301151,2.4679474596647486,4.0035643612256457
3.2401905874757952,2.6284708674945962,5.0022365003300528,3.0556577851527797,6.0605317698177261
3.4343152082100028,2.9117759446539115,5.1890421363906736,3.2728096176235728,7.1646319317562535
4.2746786113592856,3.1840154003012544,6.1451558824266321,3.5374652253291736,8.455635019144383
4.891100447355516,3.6769792339568417,7.5818900013987047,4.0136772540964847,9.9610518513159594
5.0694689665309802,3.8480788541601378,7.6527114677574346,4.164186345396387,10.168124059079084
5.2053127964872097,4.1203912630583126,8.0493579990342123,4.4186713980519539,10.380436818188
5.3763307666816367,4.2751201051368755,8.2473373225964615,4.6128386367361118,10.339972188487057
5.4163698862155858,4.3636994371844295,8.3487706068336411,4.754372542486677,10.12353365583127
5.4636206128311047,4.4447092234360754,8.4063296651548924,4.8257112140281979,10.044307947327647
5.3631791079219813,4.3741133023795769,8.3469227811914202,4.6696682144324706,10.08697612147426
5.4693225391414675,4.4408197868122992,8.3959473880138091,4.6807630931489115,10.202831834325655
5.3251783340578394,4.2233614717011729,8.3013811306144643,4.4048152590788048,10.402761366177556
5.4435575872968789,4.2593777229019905,8.3905498521653818,4.389642161803093,10.598702676325868
5.3006717218986283,4.0352224417276314,8.2444092451228617,4.1160424060052785,10.602931395951689
