0.89142052563449248,0.30598439273817912,0.24103581768586821,0.16876755790342221,0.069095781531237688
0.96108968015715557,0.31894227104626105,0.24609783534404583,0.17431967335020526,0.070351274073407993
0.93593896933428156,0.32442315884183937,0.25448523451885191,0.17239164578529195,0.066788851846920905
0.99986492794128778,0.3318872237102608,0.2543589666212116,0.17649466679125092,0.065705768721516983
1.0577148961379412,0.35175145304833544,0.26887607820271781,0.18333093954884197,0.065309540401489244
1.0424206357829526,0.34590073166495916,0.2634257207896703,0.18103323354932099,0.065864790304089996
1.0403071470527876,0.34781811792080508,0.26989105643103017,0.18025134508075016,0.065548742041831295
1.0748247828496913,0.36257258986470098,0.27159818771330918,0.18595142748773263,0.06512867998404781
1.0552181428172038,0.36360335253454412,0.27508453870419464,0.18118107082343848,0.068103996018063551
1.1082721875422847,0.37701426702196372,0.27889882608507327,0.19125656594232837,0.065581928422449906
1.0902682105713364,0.37833940587365728,0.28296489789987939,0.18661039971912546,0.065779106950179633
1.1499181230686,0.3891844808926111,0.28765268151728024,0.1978898307460023,0.064171854086669616
1.1602595256407986,0.38795394618978529,0.29589404125695129,0.20043178485853261,0.070004268259051011
1.1909499111323969,0.39839000062063079,0.29612650571014065,0.20260208460283541,0.064861350844569343
1.2129829319660685,0.40782604257672361,0.30511912966498089,0.20676671657327297,0.065343574255425724
1.2206070020950659,0.41389653779673735,0.3035125943899426,0.21049039717235837,0.066087850994336644
1.2013654910807698,0.4060856883065122,0.29729288991584152,0.20584469763293795,0.074719504497394243
1.2462446694603493,0.42728723497840521,0.31098323545531742,0.2175477871334055,0.06499394399686878
1.2302206248932197,0.41996239743053132,0.31792992275593646,0.21256577473139981,0.07190007268508497
1.2764789097946712,0.44068207779478341,0.32243438806047364,0.22321361893291167,0.061856726715074584
1.2667657928555722,0.44008193953006236,0.32721647065420179,0.22487398026086863,0.068237172874811278
1.3138175775986316,0.4513209739693525,0.33063105005082088,0.23188057005457535,0.062616287037248058
1.2734188368104329,0.44180368342123638,0.33205598125758995,0.23921464816181837,0.11081008923485727
1.2274598841327118,0.48796715500635113,0.35511856896527028,0.27194154539277332,0.28053342852687202
1.2611005182157908,0.68545529673078476,0.55467858635905598,0.49706262971427173,0.72584186648653215
