2.7922873497009273,-0.82053983211517401,0.69208958745002724,1.318550705909729,0.69428890943527144,-2.9400793313980103,-0.7235951423645024,2.7104994058609013,-0.72554993629455655,-4.3601365089416504
2.7789335250854488,-0.82988846302032537,0.68175458908081032,1.3064721822738647,0.68486481904983443,-2.9496517181396484,-0.73282790184021041,2.7000373005867009,-0.72827243804931729,-4.3694119453430176
2.770731925964355,-0.83792173862457342,0.67310172319412209,1.2960580587387085,0.67671579122543257,-2.958651065826416,-0.742043256759644,2.6909061074256901,-0.73421335220337003,-4.3789377212524414
2.756367444992065,-0.84783822298049993,0.66356420516967751,1.2847536206245422,0.66801887750625533,-2.9672846794128418,-0.75145149230957076,2.6799216270446786,-0.73652052879333585,-4.3876528739929199
2.7494831085205074,-0.8552463054656988,0.65421235561370827,1.2736726701259613,0.66068166494369429,-2.9758064746856689,-0.75977230072021529,2.6716783046722421,-0.7432575225830087,-4.398099422454834
2.7355694770812984,-0.86675131320953425,0.64462697505950906,1.2633220255374908,0.6525298058986656,-2.9852787256240845,-0.76861572265625044,2.6623209714889535,-0.74558520317077726,-4.4058475494384766
2.7270393371582027,-0.87586987018585261,0.63292607665061928,1.2505149245262146,0.64435386657714766,-2.9956774711608887,-0.77736496925354048,2.6537486910820016,-0.75133872032165616,-4.4131622314453125
2.7149572372436519,-0.88715600967407282,0.62435019016265847,1.2406209856271744,0.63509246706962508,-3.0060336589813232,-0.78576445579528853,2.6447339057922372,-0.75640392303466886,-4.4207119941711426
2.706557989120483,-0.89687359333038386,0.61553069949150063,1.231256514787674,0.62693789601325911,-3.0152225494384766,-0.79341554641723677,2.6365942955017099,-0.76292848587036222,-4.4276413917541504
2.6868181228637691,-0.92087006568908747,0.59604084491729714,1.2093303203582764,0.60216650366783064,-3.0384120941162109,-0.81568312644958541,2.6100565791130075,-0.78419280052185147,-4.4495060443878174
2.6799933910369869,-0.92641603946685847,0.58874160051345803,1.200589656829834,0.59936434030532759,-3.0405972003936768,-0.82061386108398482,2.604964256286622,-0.78394699096679776,-4.4532625675201416
2.6768803596496578,-0.9298852682113653,0.58566102385520913,1.1970556080341339,0.59609368443488997,-3.0434362888336182,-0.82435536384582564,2.6008646488189706,-0.78560185432434171,-4.4558224678039551
2.6723012924194331,-0.93767356872558649,0.58090013265609719,1.1919238418340683,0.59023988246917647,-3.048980712890625,-0.82996034622192427,2.5944599509239206,-0.79180502891540616,-4.4622490406036377
